0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1763,1763,1763,1763,1699,1659,1639,1629,1625,1623,1623,1623,1623,1623,1623,1624,1624,1624,1625,1625,1625,1626,1626,1626,1627,1627,1627,1628,1628,1628,1629,1629,1629,1630,1630,1630,1631,1631,1631,1632,1632,1632,1633,1633,1633,1634,1634,1634,1635,1635,1635,1636,1636,1636,1637,1637,1637,1638,1638,1638,1639,1639,1639,1640,1640,1640,1641,1641,1641,1642,1642,1642,1643,1643,1643,1644,1644,1644,1645,1645,1645,1646,1646,1646,1647,1647,1647,1648,1648,1648,1648,1649,1649,1649,1650,1650,1650,1651,1651,1651,1652
1763,1763,1763,1763,1699,1659,1639,1629,1625,1623,1623,1623,1623,1623,1623,1624,1624,1624,1625,1625,1625,1626,1626,1626,1627,1627,1627,1628,1628,1628,1629,1629,1629,1630,1630,1630,1631,1631,1631,1632,1632,1632,1633,1633,1633,1634,1634,1634,1635,1635,1635,1636,1636,1636,1637,1637,1637,1638,1638,1638,1639,1639,1639,1640,1640,1640,1641,1641,1641,1642,1642,1642,1643,1643,1643,1644,1644,1644,1645,1645,1645,1646,1646,1646,1647,1647,1647,1648,1648,1648,1648,1649,1649,1649,1650,1650,1650,1651,1651,1651,1652
1212,1212,1212,1212,1270,1316,1340,1351,1356,1358,1359,1359,1359,1358,1358,1358,1357,1357,1356,1356,1356,1355,1355,1354,1354,1353,1353,1353,1352,1352,1351,1351,1351,1350,1350,1349,1349,1349,1348,1348,1348,1347,1347,1346,1346,1346,1345,1345,1344,1344,1344,1343,1343,1342,1342,1342,1341,1341,1340,1340,1340,1339,1339,1339,1338,1338,1337,1337,1337,1336,1336,1336,1335,1335,1334,1334,1334,1333,1333,1333,1332,1332,1331,1331,1331,1330,1330,1330,1329,1329,1328,1328,1328,1327,1327,1327,1326,1326,1325,1325,1325
1212,1212,1212,1212,1270,1316,1340,1351,1356,1358,1359,1359,1359,1358,1358,1358,1357,1357,1356,1356,1356,1355,1355,1354,1354,1353,1353,1353,1352,1352,1351,1351,1351,1350,1350,1349,1349,1349,1348,1348,1348,1347,1347,1346,1346,1346,1345,1345,1344,1344,1344,1343,1343,1342,1342,1342,1341,1341,1340,1340,1340,1339,1339,1339,1338,1338,1337,1337,1337,1336,1336,1336,1335,1335,1334,1334,1334,1333,1333,1333,1332,1332,1331,1331,1331,1330,1330,1330,1329,1329,1328,1328,1328,1327,1327,1327,1326,1326,1325,1325,1325
