0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1792,1792,1792,1750,1682,1645,1627,1618,1615,1613,1613,1612,1613,1613,1613,1613,1614,1614,1614,1615,1615,1615,1616,1616,1616,1617,1617,1617,1618,1618,1618,1619,1619,1619,1619,1620,1620,1620,1621,1621,1621,1622,1622,1622,1623,1623,1623,1623,1624,1624,1624,1625,1625,1625,1626,1626,1626,1627,1627,1627,1627,1628,1628,1628,1629,1629,1629,1630,1630,1630,1631,1631,1631,1631,1632,1632,1632,1633,1633,1633,1634,1634,1634,1634,1635,1635,1635,1636,1636,1636,1637,1637,1637,1637,1638,1638,1638,1639,1639,1639,1639
1212,1212,1212,1212,1290,1332,1354,1364,1368,1370,1371,1371,1371,1370,1370,1370,1369,1369,1369,1368,1368,1367,1367,1367,1366,1366,1366,1365,1365,1364,1364,1364,1363,1363,1363,1362,1362,1361,1361,1361,1360,1360,1360,1359,1359,1358,1358,1358,1357,1357,1357,1356,1356,1356,1355,1355,1354,1354,1354,1353,1353,1353,1352,1352,1352,1351,1351,1350,1350,1350,1349,1349,1349,1348,1348,1348,1347,1347,1347,1346,1346,1346,1345,1345,1344,1344,1344,1343,1343,1343,1342,1342,1342,1341,1341,1341,1340,1340,1340,1339,1339
1792,1792,1792,1750,1682,1645,1627,1618,1615,1613,1613,1612,1613,1613,1613,1613,1614,1614,1614,1615,1615,1615,1616,1616,1616,1617,1617,1617,1618,1618,1618,1619,1619,1619,1619,1620,1620,1620,1621,1621,1621,1622,1622,1622,1623,1623,1623,1623,1624,1624,1624,1625,1625,1625,1626,1626,1626,1627,1627,1627,1627,1628,1628,1628,1629,1629,1629,1630,1630,1630,1631,1631,1631,1631,1632,1632,1632,1633,1633,1633,1634,1634,1634,1634,1635,1635,1635,1636,1636,1636,1637,1637,1637,1637,1638,1638,1638,1639,1639,1639,1639
1212,1212,1212,1212,1290,1332,1354,1364,1368,1370,1371,1371,1371,1370,1370,1370,1369,1369,1369,1368,1368,1367,1367,1367,1366,1366,1366,1365,1365,1364,1364,1364,1363,1363,1363,1362,1362,1361,1361,1361,1360,1360,1360,1359,1359,1358,1358,1358,1357,1357,1357,1356,1356,1356,1355,1355,1354,1354,1354,1353,1353,1353,1352,1352,1352,1351,1351,1350,1350,1350,1349,1349,1349,1348,1348,1348,1347,1347,1347,1346,1346,1346,1345,1345,1344,1344,1344,1343,1343,1343,1342,1342,1342,1341,1341,1341,1340,1340,1340,1339,1339
