0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,-0.000128572888511544,-0.000514258496320192,-0.00115695768424002,-0.00205650533352317,-0.00321267051544197,-0.00461177702319955,-0.0062378519980318,-0.00808596584039593,-0.0101510667050633,-0.0124279843981641
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1500,1537,1537,1538,1540,1541,1543,1545,1547,1549,1551
1500,1537,1537,1538,1540,1541,1543,1545,1547,1549,1551
1500,1537,1537,1538,1540,1541,1543,1545,1547,1549,1551
1500,1537,1537,1538,1540,1541,1543,1545,1547,1549,1551
1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
