1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1792,1792,1792,1792,1757,1693,1659,1642,1634,1631,1630,1630,1630,1631,1631,1632,1632,1633,1634,1634,1635,1636,1636,1637,1638,1640,1642,1644,1646,1648,1649,1650,1652,1653,1654,1654,1655,1656,1657,1657,1658,1659,1659,1660,1660,1661,1662,1662,1663,1663,1664,1664,1665,1665,1666,1666,1667,1667,1668,1668,1669,1669,1670,1670,1671,1671,1672,1672,1673,1673,1674,1674,1675,1675,1676,1676,1677,1677,1678,1678,1679,1679,1680,1680,1681,1681,1682,1682,1683,1683,1684,1684,1685,1685,1686,1686,1687,1687,1688,1688,1688
1254,1254,1254,1335,1336,1329,1326,1324,1324,1324,1324,1323,1323,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1328,1332,1336,1338,1341,1343,1344,1346,1347,1348,1348,1349,1349,1350,1350,1350,1350,1351,1351,1351,1351,1351,1351,1351,1351,1350,1350,1350,1350,1350,1350,1350,1350,1350,1350,1349,1349,1349,1349,1349,1349,1349,1349,1349,1348,1348,1348,1348,1348,1348,1348,1348,1348,1347,1347,1347,1347,1347,1347,1347,1347,1347,1346,1346,1346,1346,1346,1346,1346,1346,1346,1345,1345,1345,1345,1345
1598,1598,1598,1415,1413,1423,1427,1429,1430,1430,1430,1430,1430,1430,1430,1430,1430,1430,1430,1430,1430,1430,1430,1430,1430,1430,1431,1431,1432,1432,1432,1432,1432,1432,1432,1433,1433,1433,1433,1433,1432,1432,1432,1432,1432,1432,1432,1432,1432,1432,1432,1432,1432,1432,1432,1432,1432,1431,1431,1431,1431,1431,1431,1431,1431,1431,1431,1431,1431,1431,1431,1430,1430,1430,1430,1430,1430,1430,1430,1430,1430,1430,1430,1430,1430,1429,1429,1429,1429,1429,1429,1429,1429,1429,1429,1429,1429,1429,1429,1428,1428
1212,1212,1212,1212,1212,1212,1212,1218,1224,1227,1228,1228,1228,1227,1227,1226,1226,1225,1225,1224,1224,1223,1223,1222,1222,1223,1224,1225,1226,1227,1227,1227,1227,1227,1227,1227,1226,1226,1225,1225,1225,1224,1224,1223,1223,1222,1222,1221,1221,1220,1219,1219,1218,1218,1217,1217,1216,1216,1215,1214,1214,1213,1213,1212,1212,1212,1212,1212,1212,1212,1212,1212,1212,1212,1212,1212,1212,1212,1212,1212,1212,1212,1212,1212,1212,1212,1212,1212,1212,1212,1212,1212,1212,1212,1212,1212,1212,1212,1212,1212,1212
